Languages (name),(enabled),,,
English,true,,,
Chinese,true,,,
,,,,
Default Language,Chinese,,,
,,,,
Strings (name),(description),(folder path),,
ImageIsRLE,,/,,
DrawRaw,,/,,
DrawPNG,,/,,
DrawRLE,,/,,
TitleString,,/,,
ImageIsJPEG,,/,,
ImageIsRaw,,/,,
DrawPaletteCompressed,,/,,
ImageIsPNG,,/,,
ImageIsPaletteCompressed,,/,,
DrawJpeg,,/,,
,,,,
String Entries (name),(language),(value),(font name),
ImageIsRLE,English,RLE Compressed Image,ArialUnicodeMS,
ImageIsRLE,Chinese,RAW+RLE壓縮圖像,NotoSansCJKtc_Regular,
DrawRaw,English,Press this button to draw uncompressed RAW image from SQI,ArialUnicodeMS,
DrawRaw,Chinese,按此按鈕可重繪外部存儲的未壓縮RAW圖像,NotoSansCJKtc_Regular,
DrawPNG,English,Press this button to draw PNG compressed image from SQI,ArialUnicodeMS,
DrawPNG,Chinese,按此按鈕可重繪外部存儲的PNG壓縮圖像,NotoSansCJKtc_Regular,
DrawRLE,English,Press this button to draw RLE compressed image from SQI,ArialUnicodeMS,
DrawRLE,Chinese,按此按鈕可重繪外部存儲的RLE壓縮圖像,NotoSansCJKtc_Regular,
TitleString,English,Press the image to change the language
 and retrieve externally stored glyphs,ArialUnicodeMS,
TitleString,Chinese,按圖片更改語言並檢索外部存儲的字形,NotoSansCJKtc_Regular,
ImageIsJPEG,English,JPEG Image,ArialUnicodeMS,
ImageIsJPEG,Chinese,JPEG壓縮圖像,NotoSansCJKtc_Regular,
ImageIsRaw,English,Uncompressed RAW Image,ArialUnicodeMS,
ImageIsRaw,Chinese,未壓縮RAW圖像,NotoSansCJKtc_Regular,
DrawPaletteCompressed,English,Press to draw palette compressed image from SQI,ArialUnicodeMS,
DrawPaletteCompressed,Chinese,按此按鈕可重繪外部存儲的Palette壓縮圖像,NotoSansCJKtc_Regular,
ImageIsPNG,English,PNG Image,ArialUnicodeMS,
ImageIsPNG,Chinese,PNG壓縮圖像,NotoSansCJKtc_Regular,
ImageIsPaletteCompressed,English,Palette Compressed Image,ArialUnicodeMS,
ImageIsPaletteCompressed,Chinese,Palette壓縮圖像,NotoSansCJKtc_Regular,
DrawJpeg,English,Press to draw JPEG compressed image from SQI,ArialUnicodeMS,
DrawJpeg,Chinese,按此按鈕可重繪外部存儲的JPEG壓縮圖像,NotoSansCJKtc_Regular,
